credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
0.8429642333054258,-0.9025865021316112,-0.9124191495230389,0.1981638321954454,1.03290776479748,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,1.2310761114173274,0
-0.15032623494987085,0.3016650017131001,1.0959875190286648,-0.6600184841162697,1.03290776479748,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.6688723102455488,0
-1.4540199745349478,0.3016650017131001,1.0959875190286648,-0.08789693990845966,-0.35020386455104724,-1.2258469021349816,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.32731754662499657,1
0.19111736351288738,-0.9025865021316112,-0.9124191495230389,0.6749317857019538,-0.695981771888179,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,0.9702425509371355,-1.5928803114120211,0
2.0224966643585907,-0.9025865021316112,1.0959875190286648,-0.08789693990845966,-0.004425957213915414,-1.2258469021349816,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.5219941032395368,0
-0.7607860018984386,-0.9025865021316112,-0.9124191495230389,-1.3274936190253817,-0.695981771888179,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,0.9702425509371355,0.42460900892298,0
1.09128685036925,1.5059165055578114,-0.9124191495230389,-0.27860412131106305,-1.0417596792253108,0.9669097266835335,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.2163824053151298,0
-0.8228666561643946,-0.9025865021316112,-0.9124191495230389,0.48422460429935044,1.378685672134612,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,-1.0721492783511792,0
-0.7918263290314166,1.5059165055578114,1.0959875190286648,0.38887101359804876,-0.695981771888179,1.03957689442876,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.0016911081992527035,0
-2.4783507699232223,-0.9025865021316112,-0.9124191495230389,-0.9460792562201749,-1.7333154938995745,-0.26907321159974135,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.8104448087203212,0
-0.6159311419445411,0.3016650017131001,1.0959875190286648,0.0074566507928420294,-0.695981771888179,-1.2258469021349816,2.52705661927622,0.646091668153197,-1.0306701134001208,0.7021548587421244,1
-1.2160441331821163,-0.9025865021316112,-0.9124191495230389,-0.27860412131106305,0.6871298574603482,0.14144660194816966,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,0.9849347979538859,0
-1.0091086189622627,1.5059165055578114,-0.9124191495230389,0.1981638321954454,1.378685672134612,0.5389363300578652,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,-0.31633633665647887,0
-1.350552217425021,0.3016650017131001,1.0959875190286648,0.2935174228967471,0.3413519501232164,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.1421052305986836,0
0.7394964761954991,0.3016650017131001,1.0959875190286648,-0.9460792562201749,1.378685672134612,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,0.7293512567821684,0
-1.8161571244196912,-0.9025865021316112,1.0959875190286648,0.5795781950006521,-1.7333154938995745,0.9260244278484933,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.2566639711919123,1
-1.6609554887548013,0.3016650017131001,-0.9124191495230389,-0.7553720748175714,-0.695981771888179,1.1022591381542959,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,0.2430330573026864,0
1.5879320844968983,0.3016650017131001,-0.9124191495230389,-0.5646648934149681,0.6871298574603482,0.0010005518927177917,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-0.02846142006253518,0
2.063883767202561,-0.9025865021316112,-0.9124191495230389,-0.27860412131106305,0.6871298574603482,-1.2258469021349816,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.0307808442480688,0
-0.7090521233434752,1.5059165055578114,-0.9124191495230389,0.1981638321954454,0.3413519501232164,-0.09835184617800527,0.8077365626180215,-1.5477679860172513,0.9702425509371355,1.3560682527931815,0
-1.8471974515526692,0.3016650017131001,-0.9124191495230389,0.10281024149414371,-0.35020386455104724,-1.2258469021349816,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.5205527679750699,0
-1.919624881529618,-0.9025865021316112,1.0959875190286648,1.1516997392084622,1.03290776479748,0.7378334521836393,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,1.4121130039971852,1
-0.9780682918292848,-0.9025865021316112,1.0959875190286648,2.105235646221479,-1.0417596792253108,0.6560468273481981,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.10323412567135172,0
1.8983353558266787,-0.9025865021316112,1.0959875190286648,0.9609925578058589,-1.0417596792253108,0.880026463263403,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,1.63935247304277,1
0.09799638211395333,0.3016650017131001,1.0959875190286648,2.105235646221479,-0.004425957213915414,1.2732850197178847,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.0128789230500181,0
1.2982223645891036,1.5059165055578114,1.0959875190286648,-0.6600184841162697,-0.35020386455104724,0.52786155879365,0.8077365626180215,0.646091668153197,0.9702425509371355,0.45954351254347126,0
1.8466014772717152,1.5059165055578114,1.0959875190286648,-1.1367864376227783,1.378685672134612,0.5699168407000184,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.34114180266197547,1
-0.13997945923887817,1.5059165055578114,1.0959875190286648,0.0074566507928420294,1.378685672134612,0.9833856526742907,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.3048683459410472,1
-1.040148946095241,1.5059165055578114,-0.9124191495230389,-0.08789693990845966,-1.0417596792253108,0.4312177516688783,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-0.16018310494318294,0
1.2982223645891036,1.5059165055578114,1.0959875190286648,-0.18325053060976135,-1.0417596792253108,0.4372760201752073,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.6347269986958062,0
0.49117385913167494,1.5059165055578114,-0.9124191495230389,0.48422460429935044,1.7244635794717436,0.6391221407273425,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.703587443861135,0
-0.6780117962104972,1.5059165055578114,-0.9124191495230389,-0.27860412131106305,-0.004425957213915414,1.1149205987892163,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,-0.23763371675287337,0
1.4223836731210155,-0.9025865021316112,1.0959875190286648,-0.5646648934149681,-0.004425957213915414,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,0.2936698291010291,0
0.04626250355898996,1.5059165055578114,-0.9124191495230389,0.1981638321954454,1.03290776479748,0.7865400077146809,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,1.1120310084875697,1
-0.5124633848346144,1.5059165055578114,-0.9124191495230389,0.2935174228967471,-1.3875375865624426,0.3527487500630935,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.044657267288961,1
-0.3262214220367463,-0.9025865021316112,-0.9124191495230389,0.38887101359804876,-1.3875375865624426,0.7809304998384504,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.23162587244701577,0
0.05660927926998263,-0.9025865021316112,-0.9124191495230389,0.5795781950006521,-0.004425957213915414,0.8234505695402778,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.22575702886198462,0
0.7705368033284771,1.5059165055578114,-0.9124191495230389,-1.8996151632331917,-1.7333154938995745,-0.009577377245316926,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,-0.9472962489857599,0
-1.443673198823955,0.3016650017131001,1.0959875190286648,2.5820035997279875,-0.35020386455104724,-1.2258469021349816,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.7118906363391702,1
-0.3779553005917097,-0.9025865021316112,-0.9124191495230389,1.1516997392084622,-0.35020386455104724,-0.5737816794365839,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.927090229470075,0
0.9464319904153525,1.5059165055578114,-0.9124191495230389,-0.3739577120123647,-0.004425957213915414,0.9675828676286812,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,-0.2709336542507533,0
0.3773593263107555,1.5059165055578114,1.0959875190286648,-1.1367864376227783,1.378685672134612,1.2155391429234315,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,0.4591435655134706,0
-0.9884150675402774,0.3016650017131001,-0.9124191495230389,-0.5646648934149681,-1.3875375865624426,-0.3269793600478011,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,1.3686578897375499,0
0.3463189991777775,0.3016650017131001,-0.9124191495230389,1.6284676927149706,1.03290776479748,0.03560320190637985,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.012028813829899914,0
-0.4917698334126291,1.5059165055578114,-0.9124191495230389,-1.23214002832408,-0.35020386455104724,0.5237746316266821,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.12606588438399732,0
1.0395529718142866,1.5059165055578114,1.0959875190286648,-0.27860412131106305,0.3413519501232164,1.49606261823104,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.2577768672753924,0
-0.7193988990544679,1.5059165055578114,1.0959875190286648,-0.4693113027136664,-1.3875375865624426,0.4030419949648404,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.17982403756127985,0
0.8740045604384039,1.5059165055578114,-0.9124191495230389,0.38887101359804876,1.7244635794717436,0.7483793269909527,0.8077365626180215,0.646091668153197,0.9702425509371355,1.6794862880532697,0
0.10834315782494601,1.5059165055578114,1.0959875190286648,-0.3739577120123647,-0.004425957213915414,1.1898475968502955,0.8077365626180215,-1.5477679860172513,0.9702425509371355,0.23590356676789226,0
0.25319801777884343,-0.9025865021316112,1.0959875190286648,-1.7089079818305883,1.03290776479748,0.3507934358890931,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.4239287747387044,0
0.9050448875713819,1.5059165055578114,-0.9124191495230389,1.8191748741175742,-1.0417596792253108,0.9177063290263114,4.246376675934418,0.646091668153197,-1.0306701134001208,-1.247082631473201,1
1.6810530658958325,-0.9025865021316112,-0.9124191495230389,-0.9460792562201749,0.3413519501232164,-1.2258469021349816,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.1500520041947835,0
0.0669560549809753,0.3016650017131001,1.0959875190286648,-0.18325053060976135,-1.7333154938995745,1.3963095410263004,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-0.97181474082493,0
-0.4814230577016364,1.5059165055578114,1.0959875190286648,-1.3274936190253817,-0.004425957213915414,1.3029192484697425,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.7244909752727909,0
-1.3608989931360136,-0.9025865021316112,-0.9124191495230389,-0.27860412131106305,1.378685672134612,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,0.9702425509371355,0.790717042385311,0
0.8740045604384039,-0.9025865021316112,1.0959875190286648,-1.7089079818305883,-1.3875375865624426,1.6384960367912136,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.3511558042798912,0
0.13938348495792402,-0.9025865021316112,-0.9124191495230389,1.533114102013669,1.03290776479748,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,0.6794100450360007,0
0.2842383449118215,-0.9025865021316112,1.0959875190286648,-0.6600184841162697,1.378685672134612,-1.2258469021349816,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.8367631178392986,0
1.1016336260802426,0.3016650017131001,-0.9124191495230389,-0.5646648934149681,-0.004425957213915414,0.01229970347198215,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,1.6371614588784187,0
-2.426616891368259,1.5059165055578114,1.0959875190286648,0.1981638321954454,1.7244635794717436,0.7324964061185399,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.03110454826080032,0
0.1497302606689167,-0.9025865021316112,1.0959875190286648,-0.4693113027136664,-1.3875375865624426,0.323098494145875,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,1.2402401151047335,0
1.308569140300096,-0.9025865021316112,1.0959875190286648,-0.6600184841162697,-1.0417596792253108,-1.2258469021349816,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.6324075745102725,1
-1.1125763760721894,-0.9025865021316112,1.0959875190286648,-0.27860412131106305,-0.695981771888179,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,-1.2880163405437022,0
-1.4954070773789185,-0.9025865021316112,1.0959875190286648,-0.4693113027136664,-0.35020386455104724,0.22151832009002037,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.0284768572200433,0
-1.6299151616218233,-0.9025865021316112,1.0959875190286648,0.6749317857019538,-0.35020386455104724,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.7072999399948148,0
0.01522217642601194,0.3016650017131001,1.0959875190286648,3.440185916039703,1.7244635794717436,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,0.25362295909705135,0
1.029206196103294,0.3016650017131001,-0.9124191495230389,-1.6135543911292867,-0.695981771888179,0.7243546061153253,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.49651252931657447,1
0.8119239061724478,-0.9025865021316112,-0.9124191495230389,-0.8507256655188732,1.378685672134612,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.90038947361201,0
-0.0468584778399441,-0.9025865021316112,1.0959875190286648,0.6749317857019538,-0.35020386455104724,-1.2258469021349816,2.52705661927622,0.646091668153197,-1.0306701134001208,-0.11891900484789883,1
-0.1606730106608635,1.5059165055578114,1.0959875190286648,-1.0414328469214764,-0.695981771888179,0.08233841609806052,0.8077365626180215,0.646091668153197,0.9702425509371355,0.9859781380321485,0
-0.036511702128951426,0.3016650017131001,1.0959875190286648,0.48422460429935044,-0.004425957213915414,-1.2258469021349816,2.52705661927622,0.646091668153197,0.9702425509371355,1.288790206746551,1
1.629319187340869,-0.9025865021316112,-0.9124191495230389,0.5795781950006521,0.6871298574603482,0.675391615938513,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.8180177744331812,0
-1.3091651145810503,-0.9025865021316112,1.0959875190286648,-0.27860412131106305,1.7244635794717436,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.1656172234956047,0
1.2257949346121548,-0.9025865021316112,-0.9124191495230389,-0.9460792562201749,1.03290776479748,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,1.2554902692486711,0
0.8222706818834405,0.3016650017131001,-0.9124191495230389,0.2935174228967471,-0.35020386455104724,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,0.9702425509371355,-0.24531965532940755,0
-1.4022860959799843,0.3016650017131001,-0.9124191495230389,-0.3739577120123647,1.7244635794717436,1.599309617484403,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,0.3684251457085413,0
1.2671820374561256,0.3016650017131001,-0.9124191495230389,0.1981638321954454,1.378685672134612,0.4221784304054668,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-0.6172182262260958,0
1.691399841606825,1.5059165055578114,-0.9124191495230389,-0.9460792562201749,1.03290776479748,0.33016647406992544,0.8077365626180215,0.646091668153197,0.9702425509371355,1.6899718558398085,0
0.615335167663587,0.3016650017131001,-0.9124191495230389,-1.6135543911292867,1.03290776479748,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,-0.007733730507719056,0
-2.4576572185012373,-0.9025865021316112,-0.9124191495230389,-0.4693113027136664,1.378685672134612,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,-1.6268410309594674,0
0.1497302606689167,-0.9025865021316112,1.0959875190286648,0.10281024149414371,0.3413519501232164,-1.2258469021349816,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.0739143176283776,0
-0.2848343191927756,-0.9025865021316112,1.0959875190286648,0.48422460429935044,0.3413519501232164,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,1.1663194705598314,0
0.9050448875713819,-0.9025865021316112,-0.9124191495230389,-0.7553720748175714,1.378685672134612,0.09918296689211277,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.0106443807376015,0
-1.2677780117370796,0.3016650017131001,-0.9124191495230389,-0.27860412131106305,0.6871298574603482,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.6878001825205577,0
0.20146413922388007,0.3016650017131001,1.0959875190286648,2.4866500090266856,-1.3875375865624426,-1.2258469021349816,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.348782261246648,1
-0.29518109490376826,0.3016650017131001,1.0959875190286648,0.6749317857019538,-0.35020386455104724,0.49022977452682354,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.2016799490674757,1
-0.7090521233434752,1.5059165055578114,-0.9124191495230389,-0.6600184841162697,-1.3875375865624426,0.19957713071127864,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.565631746368064,0
1.3913433459880375,1.5059165055578114,1.0959875190286648,-0.27860412131106305,-1.0417596792253108,0.373760363850917,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-1.097485053251655,0
-0.4710762819906437,0.3016650017131001,-0.9124191495230389,-0.5646648934149681,-0.004425957213915414,1.1797024011769985,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,-0.4908523537471958,0
-1.7747700215757207,1.5059165055578114,-0.9124191495230389,-0.3739577120123647,1.378685672134612,0.26200293979104416,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.011141974763376741,1
0.35666577488877016,1.5059165055578114,-0.9124191495230389,-0.8507256655188732,-0.695981771888179,0.22518854095761118,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-0.6435277851996166,0
-1.1643102546271529,1.5059165055578114,-0.9124191495230389,0.0074566507928420294,0.6871298574603482,0.5059684509109903,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.2669408709627985,0
-0.9159876375633287,-0.9025865021316112,-0.9124191495230389,0.2935174228967471,-1.0417596792253108,0.38068409928672153,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,-0.23114761926634114,0
0.25319801777884343,0.3016650017131001,-0.9124191495230389,-0.27860412131106305,1.378685672134612,0.47607778751336194,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-1.3406180694894394,0
0.7291497004845064,1.5059165055578114,-0.9124191495230389,-1.0414328469214764,1.378685672134612,1.2499494669527655,0.8077365626180215,-1.5477679860172513,0.9702425509371355,0.021045066651023125,1
-0.23310044063781224,1.5059165055578114,1.0959875190286648,-0.8507256655188732,1.378685672134612,0.8953644605135532,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.45073592773800053,0
0.18077058780189473,1.5059165055578114,1.0959875190286648,-0.18325053060976135,0.3413519501232164,1.4645371839666244,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.2703685673531654,0
-1.4954070773789185,-0.9025865021316112,1.0959875190286648,0.1981638321954454,-1.3875375865624426,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.1880817500474536,0
-1.3091651145810503,1.5059165055578114,1.0959875190286648,-0.7553720748175714,1.03290776479748,0.5021700127205142,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.7325575200342251,1
0.5015206348426676,1.5059165055578114,-0.9124191495230389,-0.4693113027136664,-0.35020386455104724,1.7419513891942653,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.36072181813070275,0
1.8362547015607225,-0.9025865021316112,-0.9124191495230389,-0.4693113027136664,1.03290776479748,0.8485971919911512,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,-1.0774007567451007,0
0.24285124206785078,0.3016650017131001,-0.9124191495230389,0.0074566507928420294,0.3413519501232164,0.7005061840586652,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,0.000699935124903275,0
0.05660927926998263,-0.9025865021316112,1.0959875190286648,0.0074566507928420294,0.3413519501232164,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.7125882595247499,0
0.3463189991777775,1.5059165055578114,1.0959875190286648,0.8656389671045572,1.7244635794717436,0.799730364806503,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.7048046739524412,0
-0.26414076777079026,-0.9025865021316112,1.0959875190286648,-1.0414328469214764,-0.695981771888179,-1.2258469021349816,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,1.4529597680611643,0
-2.2610684799923764,-0.9025865021316112,-0.9124191495230389,0.2935174228967471,1.378685672134612,1.2199466133976125,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.17693746334475344,1
-1.0504957218062334,-0.9025865021316112,1.0959875190286648,1.247053329909764,-1.3875375865624426,-1.2258469021349816,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-1.5902893502176692,1
-0.26414076777079026,1.5059165055578114,-0.9124191495230389,1.6284676927149706,-1.7333154938995745,1.1542993440803546,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.9262381684061607,1
1.8362547015607225,-0.9025865021316112,1.0959875190286648,0.1981638321954454,0.6871298574603482,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.2396315000590803,0
1.2361417103231473,-0.9025865021316112,-0.9124191495230389,-1.4228472097266833,1.378685672134612,0.4061512650448082,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.1679540366824428,0
1.1119804017912354,-0.9025865021316112,1.0959875190286648,-0.4693113027136664,-0.695981771888179,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,0.4197053105551459,0
1.4948111030979643,1.5059165055578114,1.0959875190286648,-0.5646648934149681,1.378685672134612,0.8715000112915325,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.2581440994361891,0
0.3773593263107555,-0.9025865021316112,-0.9124191495230389,-0.08789693990845966,1.378685672134612,0.7386027561209508,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.1212732070360412,0
0.36701255059976284,-0.9025865021316112,-0.9124191495230389,-1.3274936190253817,-1.3875375865624426,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,0.9702425509371355,-1.4542551930135361,0
1.4327304488320083,1.5059165055578114,-0.9124191495230389,0.0074566507928420294,0.6871298574603482,0.7747920955053181,0.8077365626180215,0.646091668153197,0.9702425509371355,0.4229222757964555,0
-0.6366246933665265,1.5059165055578114,1.0959875190286648,1.0563461485071606,-0.004425957213915414,1.0964092227976556,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.13287167090606,0
-1.9610119843735887,1.5059165055578114,1.0959875190286648,-0.4693113027136664,-0.004425957213915414,-0.2055094737793691,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,1.1771354293711531,0
-0.13997945923887817,-0.9025865021316112,-0.9124191495230389,0.10281024149414371,-1.0417596792253108,0.9131866683946057,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-0.12041445896007516,0
-0.6883585719214899,0.3016650017131001,1.0959875190286648,0.8656389671045572,-1.0417596792253108,2.1902792858279696,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.4334860384440596,1
-0.7400924504764532,0.3016650017131001,1.0959875190286648,-0.3739577120123647,-1.3875375865624426,0.8495107404167088,0.8077365626180215,-1.5477679860172513,0.9702425509371355,-1.5910892442776703,1
1.09128685036925,1.5059165055578114,-0.9124191495230389,0.48422460429935044,1.7244635794717436,0.9771190310182731,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.5555027087530693,0
0.12903670924693136,-0.9025865021316112,-0.9124191495230389,-0.4693113027136664,0.6871298574603482,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,1.3969845728623782,0
0.32562544775579216,-0.9025865021316112,1.0959875190286648,0.38887101359804876,-0.004425957213915414,0.7911878856692719,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.6211461886770884,0
1.474117551675979,0.3016650017131001,-0.9124191495230389,1.247053329909764,-1.0417596792253108,-1.2258469021349816,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.0265292890739532,1
0.4187464291547262,-0.9025865021316112,1.0959875190286648,-0.7553720748175714,-0.004425957213915414,-0.5700954314036324,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.45425725614694096,1
